Actual_Latency,Predicted_Latency
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
4.021025700000000143e+02,1.227899322509765625e+02
3.989326909999999771e+02,1.227899322509765625e+02
5.679600999999999900e+00,1.227899322509765625e+02
6.140299000000000618e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
6.259928999999999633e+00,1.227899322509765625e+02
6.620006999999999309e+00,1.227899322509765625e+02
5.480000000000000426e+00,1.227899322509765625e+02
5.001172000000000395e+00,1.227899322509765625e+02
6.080283000000000548e+00,1.227899322509765625e+02
5.580057999999999296e+00,1.227899322509765625e+02
1.280000000000000000e+02,1.227899322509765625e+02
1.290000000000000000e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.860596000000000139e+00,1.227899322509765625e+02
7.400727999999999973e+00,1.227899322509765625e+02
6.280575999999999937e+00,1.227899322509765625e+02
6.665986000000000189e+00,1.227899322509765625e+02
6.764977000000000018e+00,1.227899322509765625e+02
6.567777000000000420e+00,1.227899322509765625e+02
1.105165599999999948e+01,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
7.229544999999999888e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.371036199999999994e+01,1.227899322509765625e+02
5.575854999999999784e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
4.358127900000000920e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.593233000000000565e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
5.600000000000000000e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.562624500000000083e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.100000000000000000e+01,1.227899322509765625e+02
3.200000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.675122199999999850e+01,1.227899322509765625e+02
3.553964899999999716e+01,1.227899322509765625e+02
5.200000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
6.623941999999999553e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
5.781111000000000111e+00,1.227899322509765625e+02
5.740556999999999910e+00,1.227899322509765625e+02
5.400000000000000000e+01,1.227899322509765625e+02
6.800000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+01,1.227899322509765625e+02
5.420116000000001044e+00,1.227899322509765625e+02
1.600000000000000000e+01,1.227899322509765625e+02
6.989521600000000490e+01,1.227899322509765625e+02
1.500000000000000000e+02,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.635723499999999930e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.756560259999999971e+02,1.227899322509765625e+02
1.756559190000000115e+02,1.227899322509765625e+02
1.756559729999999888e+02,1.227899322509765625e+02
1.680000000000000000e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.506057000000000201e+00,1.227899322509765625e+02
7.595137400000000127e+01,1.227899322509765625e+02
6.937238299999999924e+01,1.227899322509765625e+02
8.698529000000000622e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
1.394319899999999990e+01,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
7.674207800000000645e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.614056999999999853e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
4.706831700000000041e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.318294099999999958e+01,1.227899322509765625e+02
3.680068200000000189e+01,1.227899322509765625e+02
3.400000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.586321800000000337e+01,1.227899322509765625e+02
6.400000000000000000e+01,1.227899322509765625e+02
1.643484399999999823e+01,1.227899322509765625e+02
2.206679400000000157e+01,1.227899322509765625e+02
2.202759800000000112e+01,1.227899322509765625e+02
2.298012699999999597e+01,1.227899322509765625e+02
2.266861199999999954e+01,1.227899322509765625e+02
2.151994900000000044e+01,1.227899322509765625e+02
1.487635700000000050e+01,1.227899322509765625e+02
2.183671800000000118e+01,1.227899322509765625e+02
1.828399900000000144e+01,1.227899322509765625e+02
2.165732300000000166e+01,1.227899322509765625e+02
1.956426400000000143e+01,1.227899322509765625e+02
2.178468099999999907e+01,1.227899322509765625e+02
1.949816900000000075e+01,1.227899322509765625e+02
1.744953900000000147e+01,1.227899322509765625e+02
1.741934399999999883e+01,1.227899322509765625e+02
2.178487099999999543e+01,1.227899322509765625e+02
1.954187500000000099e+01,1.227899322509765625e+02
2.125659800000000033e+01,1.227899322509765625e+02
1.403931299999999993e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.744767600000000130e+01,1.227899322509765625e+02
1.311544899999999991e+01,1.227899322509765625e+02
1.352497300000000102e+01,1.227899322509765625e+02
1.200555699999999959e+01,1.227899322509765625e+02
2.129910399999999981e+01,1.227899322509765625e+02
2.336556500000000014e+01,1.227899322509765625e+02
2.302418799999999877e+01,1.227899322509765625e+02
1.700000000000000000e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
3.166715040000000272e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.199578999999999951e+00,1.227899322509765625e+02
3.279193893000000116e+03,1.227899322509765625e+02
4.398660999999999888e+01,1.227899322509765625e+02
4.303785599999999789e+01,1.227899322509765625e+02
4.397654899999999856e+01,1.227899322509765625e+02
2.073019299999999987e+01,1.227899322509765625e+02
1.871837999999999980e+01,1.227899322509765625e+02
3.826090899999999806e+01,1.227899322509765625e+02
5.250694699999999671e+01,1.227899322509765625e+02
9.720689000000000135e+00,1.227899322509765625e+02
1.334467209999999966e+02,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.320619100000000046e+01,1.227899322509765625e+02
2.673634099999999947e+01,1.227899322509765625e+02
2.672640699999999825e+01,1.227899322509765625e+02
2.676586299999999952e+01,1.227899322509765625e+02
1.640005800000000136e+01,1.227899322509765625e+02
1.221542900000000031e+01,1.227899322509765625e+02
2.346596900000000119e+01,1.227899322509765625e+02
2.716657800000000123e+01,1.227899322509765625e+02
2.718703199999999853e+01,1.227899322509765625e+02
6.719943999999999917e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
3.194075399999999831e+01,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.306531499999999824e+01,1.227899322509765625e+02
5.520265000000000200e+00,1.227899322509765625e+02
3.334066599999999880e+01,1.227899322509765625e+02
5.560011000000000259e+00,1.227899322509765625e+02
5.439966000000000079e+00,1.227899322509765625e+02
5.590158999999999878e+00,1.227899322509765625e+02
5.590004000000000417e+00,1.227899322509765625e+02
5.599922000000001177e+00,1.227899322509765625e+02
5.610528999999999655e+00,1.227899322509765625e+02
5.599910000000001276e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
6.070649999999999658e+00,1.227899322509765625e+02
5.800000000000000000e+01,1.227899322509765625e+02
5.332942000000000959e+00,1.227899322509765625e+02
8.072684000000000637e+00,1.227899322509765625e+02
5.947783999999999516e+00,1.227899322509765625e+02
3.461066100000000034e+01,1.227899322509765625e+02
1.126021300000000025e+01,1.227899322509765625e+02
3.973145000000000238e+01,1.227899322509765625e+02
3.600000000000000000e+01,1.227899322509765625e+02
5.589716000000000129e+00,1.227899322509765625e+02
5.579965999999999759e+00,1.227899322509765625e+02
5.640435000000000088e+00,1.227899322509765625e+02
5.619989000000000345e+00,1.227899322509765625e+02
5.620054999999999801e+00,1.227899322509765625e+02
5.579943999999999349e+00,1.227899322509765625e+02
5.600106000000000250e+00,1.227899322509765625e+02
5.549466999999999928e+00,1.227899322509765625e+02
6.069283999999998791e+00,1.227899322509765625e+02
4.053636800000000306e+01,1.227899322509765625e+02
4.194119500000000045e+01,1.227899322509765625e+02
4.025111499999999864e+01,1.227899322509765625e+02
4.027083100000000115e+01,1.227899322509765625e+02
3.708112899999999712e+01,1.227899322509765625e+02
4.321134299999999939e+01,1.227899322509765625e+02
3.764028700000000072e+01,1.227899322509765625e+02
3.765028399999999920e+01,1.227899322509765625e+02
5.607760999999999996e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.458273799999999909e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.003378999999999799e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.040000000000000000e+03,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.043000000000000000e+03,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
4.199999999999999432e+02,1.227899322509765625e+02
6.743237299999999834e+01,1.227899322509765625e+02
7.194428899999999771e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.452433000000000085e+00,1.227899322509765625e+02
5.339911999999999992e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
7.521719000000000932e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
6.812437000000000964e+00,1.227899322509765625e+02
5.989984999999999893e+00,1.227899322509765625e+02
7.039037000000000432e+01,1.227899322509765625e+02
5.582911000000000179e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.002508999999999872e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
3.634173400000000242e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.003561999999999621e+00,1.227899322509765625e+02
1.033100000000000000e+04,1.227899322509765625e+02
5.002736999999999767e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.313270899999999841e+01,1.227899322509765625e+02
2.441234100000000140e+01,1.227899322509765625e+02
1.116267299999999985e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.391005499999999984e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.565545599999999915e+01,1.227899322509765625e+02
5.710139999999999993e+00,1.227899322509765625e+02
3.616459308999999848e+03,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.368567999999999785e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.236037999999999748e+00,1.227899322509765625e+02
3.292986757000000125e+03,1.227899322509765625e+02
1.008852199999999932e+01,1.227899322509765625e+02
5.003531999999999869e+00,1.227899322509765625e+02
9.834365200000000584e+01,1.227899322509765625e+02
5.926771999999999707e+00,1.227899322509765625e+02
6.410840999999999568e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
1.200000000000000000e+01,1.227899322509765625e+02
1.700000000000000000e+01,1.227899322509765625e+02
5.002353000000000272e+00,1.227899322509765625e+02
1.184611839999999938e+04,1.227899322509765625e+02
6.700000000000000000e+01,1.227899322509765625e+02
2.049999999999999716e+02,1.227899322509765625e+02
2.300000000000000000e+01,1.227899322509765625e+02
3.600000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.520000000000000000e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.700000000000000000e+01,1.227899322509765625e+02
7.600000000000000000e+01,1.227899322509765625e+02
4.399999999999999289e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.002587000000000117e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.150014499999999984e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.431808499999999995e+01,1.227899322509765625e+02
6.594744900000000598e+01,1.227899322509765625e+02
7.584574499999999375e+01,1.227899322509765625e+02
9.884843999999999298e+00,1.227899322509765625e+02
2.040000000000000000e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
4.510000000000000000e+02,1.227899322509765625e+02
5.003401000000000209e+00,1.227899322509765625e+02
3.116572054999999818e+04,1.227899322509765625e+02
1.900000000000000000e+01,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
5.002515999999999963e+00,1.227899322509765625e+02
3.619999999999999432e+02,1.227899322509765625e+02
5.769819000000000031e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.600000000000000000e+02,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
9.578125000000000000e+01,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
2.433905599999999581e+01,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.490380599999999944e+01,1.227899322509765625e+02
1.800000000000000000e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.072922000000000153e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
7.532524999999999693e+01,1.227899322509765625e+02
6.578391100000000336e+01,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
7.691766800000000615e+01,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
6.588480900000000418e+01,1.227899322509765625e+02
6.624363400000000013e+01,1.227899322509765625e+02
6.958476400000000694e+01,1.227899322509765625e+02
5.002639000000000280e+00,1.227899322509765625e+02
5.003747999999999863e+00,1.227899322509765625e+02
5.119921999999999862e+00,1.227899322509765625e+02
5.299817000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.002976999999999563e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
5.628775000000000084e+00,1.227899322509765625e+02
5.641040105999999651e+04,1.227899322509765625e+02
5.545600000000000728e+04,1.227899322509765625e+02
1.809999999999999716e+02,1.227899322509765625e+02
1.809999999999999716e+02,1.227899322509765625e+02
6.010000000000000000e+02,1.227899322509765625e+02
5.002660999999999802e+00,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
5.236800000000000000e+04,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.500000000000000000e+01,1.227899322509765625e+02
8.883730999999999156e+00,1.227899322509765625e+02
5.002721000000000195e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.840000000000000000e+02,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
9.000000000000000000e+01,1.227899322509765625e+02
9.586561799999999778e+01,1.227899322509765625e+02
1.809999999999999716e+02,1.227899322509765625e+02
1.809999999999999716e+02,1.227899322509765625e+02
5.165987999999999580e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
5.869152999999999842e+00,1.227899322509765625e+02
5.002453000000000038e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.210000000000000000e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.062854729999999961e+02,1.227899322509765625e+02
7.549648200000000031e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
5.079842000000000191e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
9.717041100000000142e+01,1.227899322509765625e+02
8.411480788000000757e+03,1.227899322509765625e+02
3.664875099999999719e+01,1.227899322509765625e+02
5.001756999999999564e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
4.280000000000000000e+02,1.227899322509765625e+02
1.117387199999999936e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.300000000000000000e+01,1.227899322509765625e+02
4.100000000000000000e+01,1.227899322509765625e+02
5.002957000000000320e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.900000000000000000e+01,1.227899322509765625e+02
1.087000000000000000e+03,1.227899322509765625e+02
5.001656999999999798e+00,1.227899322509765625e+02
1.724547799999999853e+01,1.227899322509765625e+02
1.247322899999999990e+01,1.227899322509765625e+02
6.029109000000000052e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.704900000000000000e+04,1.227899322509765625e+02
2.300000000000000000e+01,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
5.953365000000000684e+00,1.227899322509765625e+02
3.196724399999999733e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
8.180158999999999736e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
9.519266000000000005e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
8.402699999999999392e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
9.556630999999999432e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
9.705781999999999243e+00,1.227899322509765625e+02
9.662407999999999220e+00,1.227899322509765625e+02
1.034271599999999935e+01,1.227899322509765625e+02
7.200000000000000000e+01,1.227899322509765625e+02
1.900000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.274407599999999974e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
6.420060999999999574e+00,1.227899322509765625e+02
2.888849599999999995e+01,1.227899322509765625e+02
2.182119799999999898e+01,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
8.958619999999999806e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
5.613095000000000390e+00,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
1.692840199999999840e+01,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
3.020486700000000369e+01,1.227899322509765625e+02
1.600000000000000000e+01,1.227899322509765625e+02
1.229776700000000034e+01,1.227899322509765625e+02
4.162672799999999995e+01,1.227899322509765625e+02
3.027207200000000142e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
5.700000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.900000000000000000e+01,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
3.770693299999999937e+01,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
3.500000000000000000e+01,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
4.584431299999999965e+01,1.227899322509765625e+02
4.999999999999999289e+01,1.227899322509765625e+02
6.100000000000000711e+01,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
1.200000000000000000e+01,1.227899322509765625e+02
6.300000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+02,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
5.187045000000000350e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.116329000000000349e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.540119899999999831e+01,1.227899322509765625e+02
5.004997999999999614e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.500000000000000000e+01,1.227899322509765625e+02
5.004827999999999832e+00,1.227899322509765625e+02
3.360000000000000000e+02,1.227899322509765625e+02
1.900000000000000000e+01,1.227899322509765625e+02
1.900000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.074041199999999918e+01,1.227899322509765625e+02
2.400000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.600000000000000000e+01,1.227899322509765625e+02
1.558537800000000040e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.062722100000000047e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.534714999999999918e+01,1.227899322509765625e+02
3.000000000000000000e+01,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.482109699999999997e+01,1.227899322509765625e+02
5.314589999999999925e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.200000000000000000e+01,1.227899322509765625e+02
2.871365799999999879e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.692041800000000151e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
1.500000000000000000e+01,1.227899322509765625e+02
2.034354400000000140e+01,1.227899322509765625e+02
3.485146300000000252e+01,1.227899322509765625e+02
3.540126300000000015e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
1.300000000000000000e+01,1.227899322509765625e+02
3.690000000000000000e+02,1.227899322509765625e+02
1.270000000000000142e+02,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.700000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
5.002705999999999875e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
6.760194999999999510e+00,1.227899322509765625e+02
9.777601999999999904e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.001274000000000441e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.094427300000000081e+01,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.800000000000000000e+01,1.227899322509765625e+02
1.109554399999999958e+02,1.227899322509765625e+02
1.200000000000000000e+01,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
5.692164000000000001e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.789858299999999929e+02,1.227899322509765625e+02
1.200000000000000000e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
